Time [s],CS Leader,CS Follower,Write,Data
30.023815920,0,1,0,1
30.023820680,0,1,1,1
30.023849400,0,1,1,0
30.023853800,0,1,0,0
30.023857920,0,1,1,0
30.023867800,0,1,0,0
30.023872520,0,1,1,0
30.023878560,0,1,1,1
30.023882880,0,1,0,1
30.023887640,0,1,1,1
30.023897960,0,1,0,1
30.023902720,0,1,1,1
30.023913080,0,1,0,1
30.023917840,0,1,1,1
30.023923880,0,1,1,0
30.023927680,0,1,0,0
30.023932440,0,1,1,0
30.023942240,0,1,0,0
30.023947040,0,1,1,0
30.024042600,0,1,0,0
30.024046440,0,1,1,0
30.024056320,0,1,0,0
30.024061040,0,1,1,0
30.024070920,0,1,0,0
30.024075640,0,1,1,0
30.024085520,0,1,0,0
30.024090240,0,1,1,0
30.024103600,1,1,1,0
30.024338840,1,0,1,0
30.024356040,1,0,1,1
30.024361280,1,0,0,1
30.024365080,1,0,1,1
30.024371120,1,0,1,0
30.024374960,1,0,0,0
30.024379680,1,0,1,0
30.024385720,1,0,1,1
30.024390000,1,0,0,1
30.024394800,1,0,1,1
30.024423480,1,0,1,0
30.024427240,1,0,0,0
30.024427320,1,0,1,0
30.024427920,1,0,0,0
30.024432040,1,0,1,0
30.024441840,1,0,0,0
30.024446640,1,0,1,0
30.024452680,1,0,1,1
30.024457000,1,0,0,1
30.024461720,1,0,1,1
30.024535720,1,0,0,1
30.024535760,1,0,1,1
30.024536640,1,0,0,1
30.024540480,1,0,1,1
30.024550880,1,0,0,1
30.024555600,1,0,1,1
30.024561640,1,0,1,0
30.024565440,1,0,0,0
30.024570200,1,0,1,0
30.024576240,1,0,1,1
30.024580520,1,0,0,1
30.024585280,1,0,1,1
30.024612760,1,0,1,0
30.024617160,1,0,0,0
30.024621280,1,0,1,0
30.024631160,1,0,0,0
30.024635880,1,0,1,0
30.024645760,1,0,0,0
30.024650480,1,0,1,0
30.024660360,1,0,0,0
30.024665080,1,0,1,0
30.024678440,1,1,1,0
30.024707720,0,1,1,0
30.024794680,0,1,1,1
30.024799000,0,1,0,1
30.024799040,0,1,1,1
30.024799920,0,1,0,1
30.024803760,0,1,1,1
30.024809800,0,1,1,0
30.024813600,0,1,0,0
30.024818360,0,1,1,0
30.024824400,0,1,1,1
30.024828680,0,1,0,1
30.024833440,0,1,1,1
30.024862200,0,1,1,0
30.024865920,0,1,0,0
30.024866000,0,1,1,0
30.024866600,0,1,0,0
30.024870720,0,1,1,0
30.024880520,0,1,0,0
30.024885320,0,1,1,0
30.024891360,0,1,1,1
30.024895680,0,1,0,1
30.024900400,0,1,1,1
30.024910760,0,1,0,1
30.024915520,0,1,1,1
30.024925840,0,1,0,1
30.024930600,0,1,1,1
30.024936680,0,1,1,0
30.024940440,0,1,0,0
30.024945200,0,1,1,0
30.024951240,0,1,1,1
30.024955560,0,1,0,1
30.024960320,0,1,1,1
30.025050920,0,1,1,0
30.025055640,0,1,0,0
30.025059480,0,1,1,0
30.025069320,0,1,0,0
30.025074080,0,1,1,0
30.025083920,0,1,0,0
30.025088680,0,1,1,0
30.025098520,0,1,0,0
30.025103280,0,1,1,0
30.025116600,1,1,1,0
30.025351440,1,0,1,0
30.025368800,1,0,1,1
30.025373800,1,0,0,1
30.025377840,1,0,1,1
30.025383880,1,0,1,0
30.025387720,1,0,0,0
30.025392440,1,0,1,0
30.025398480,1,0,1,1
30.025402760,1,0,0,1
30.025407520,1,0,1,1
30.025436280,1,0,1,0
30.025440000,1,0,0,0
30.025440120,1,0,1,0
30.025440440,1,0,0,0
30.025444800,1,0,1,0
30.025454600,1,0,0,0
30.025459360,1,0,1,0
30.025465400,1,0,1,1
30.025469720,1,0,0,1
30.025474480,1,0,1,1
30.025547960,1,0,0,1
30.025548000,1,0,1,1
30.025548680,1,0,0,1
30.025552720,1,0,1,1
30.025563080,1,0,0,1
30.025567840,1,0,1,1
30.025578160,1,0,0,1
30.025582920,1,0,1,1
30.025589040,1,0,1,0
30.025592760,1,0,0,0
30.025597520,1,0,1,0
30.025628880,1,0,0,0
30.025628920,1,0,1,0
30.025629200,1,0,0,0
30.025633520,1,0,1,0
30.025643360,1,0,0,0
30.025648120,1,0,1,0
30.025657960,1,0,0,0
30.025662720,1,0,1,0
30.025672560,1,0,0,0
30.025677320,1,0,1,0
30.025690640,1,1,1,0
30.025719080,0,1,1,0
30.025719160,1,1,1,0
30.025719640,0,1,1,0
30.025807160,0,1,1,1
30.025811440,0,1,0,1
30.025811520,0,1,1,1
30.025812160,0,1,0,1
30.025816240,0,1,1,1
30.025822280,0,1,1,0
30.025826040,0,1,0,0
30.025830800,0,1,1,0
30.025836840,0,1,1,1
30.025841160,0,1,0,1
30.025845920,0,1,1,1
30.025874600,0,1,1,0
30.025878520,0,1,0,0
30.025878560,0,1,1,0
30.025878800,0,1,0,0
30.025883160,0,1,1,0
30.025893000,0,1,0,0
30.025897760,0,1,1,0
30.025903800,0,1,1,1
30.025908080,0,1,0,1
30.025912840,0,1,1,1
30.025923200,0,1,0,1
30.025927960,0,1,1,1
30.025938320,0,1,0,1
30.025943040,0,1,1,1
30.025953360,0,1,0,1
30.025958160,0,1,1,1
30.025964200,0,1,1,0
30.025967960,0,1,0,0
30.025972760,0,1,1,0
30.026067120,0,1,0,0
30.026067160,0,1,1,0
30.026067760,0,1,0,0
30.026071880,0,1,1,0
30.026081760,0,1,0,0
30.026086480,0,1,1,0
30.026096360,0,1,0,0
30.026101080,0,1,1,0
30.026110960,0,1,0,0
30.026115680,0,1,1,0
30.026129040,1,1,1,0
30.026363360,1,0,1,0
30.026380920,1,0,1,1
30.026385240,1,0,0,1
30.026385280,1,0,1,1
30.026385720,1,0,0,1
30.026390000,1,0,1,1
30.026396040,1,0,1,0
30.026399840,1,0,0,0
30.026404600,1,0,1,0
30.026410640,1,0,1,1
30.026414960,1,0,0,1
30.026419680,1,0,1,1
30.026448400,1,0,1,0
30.026452320,1,0,0,0
30.026456920,1,0,1,0
30.026466800,1,0,0,0
30.026471520,1,0,1,0
30.026477560,1,0,1,1
30.026481840,1,0,0,1
30.026486640,1,0,1,1
30.026560120,1,0,0,1
30.026560160,1,0,1,1
30.026560560,1,0,0,1
30.026564880,1,0,1,1
30.026575240,1,0,0,1
30.026580000,1,0,1,1
30.026590320,1,0,0,1
30.026595080,1,0,1,1
30.026605440,1,0,0,1
30.026610200,1,0,1,1
30.026637640,1,0,1,0
30.026641400,1,0,0,0
30.026641520,1,0,1,0
30.026641600,1,0,0,0
30.026646200,1,0,1,0
30.026656000,1,0,0,0
30.026660800,1,0,1,0
30.026670600,1,0,0,0
30.026675400,1,0,1,0
30.026685200,1,0,0,0
30.026689960,1,0,1,0
30.026703320,1,1,1,0
30.026731760,0,1,1,0
30.026731800,1,1,1,0
30.026732200,0,1,1,0
30.026820080,0,1,1,1
30.026824400,0,1,0,1
30.026824440,0,1,1,1
30.026824920,0,1,0,1
30.026829160,0,1,1,1
30.026835200,0,1,1,0
30.026838960,0,1,0,0
30.026843760,0,1,1,0
30.026849800,0,1,1,1
30.026854120,0,1,0,1
30.026858840,0,1,1,1
30.026887560,0,1,1,0
30.026891480,0,1,0,0
30.026891520,0,1,1,0
30.026891720,0,1,0,0
30.026896080,0,1,1,0
30.026905960,0,1,0,0
30.026910680,0,1,1,0
30.026916720,0,1,1,1
30.026921000,0,1,0,1
30.026925800,0,1,1,1
30.026936160,0,1,0,1
30.026940880,0,1,1,1
30.026951200,0,1,0,1
30.026956000,0,1,1,1
30.026966360,0,1,0,1
30.026971080,0,1,1,1
30.026981400,0,1,0,1
30.026986200,0,1,1,1
30.027077040,0,1,1,0
30.027081640,0,1,0,0
30.027085600,0,1,1,0
30.027095440,0,1,0,0
30.027100200,0,1,1,0
30.027110000,0,1,0,0
30.027114800,0,1,1,0
30.027124600,0,1,0,0
30.027129400,0,1,1,0
30.027142720,1,1,1,0
30.027377600,1,0,1,0
30.027394880,1,0,1,1
30.027400000,1,0,0,1
30.027403920,1,0,1,1
30.027410000,1,0,1,0
30.027413800,1,0,0,0
30.027418520,1,0,1,0
30.027424560,1,0,1,1
30.027428840,1,0,0,1
30.027433640,1,0,1,1
30.027462320,1,0,1,0
30.027466680,1,0,0,0
30.027470880,1,0,1,0
30.027476920,1,0,1,1
30.027481200,1,0,0,1
30.027485960,1,0,1,1
30.027492040,1,0,1,0
30.027495800,1,0,0,0
30.027500560,1,0,1,0
30.027573800,1,0,0,0
30.027573880,1,0,1,0
30.027574640,1,0,0,0
30.027578600,1,0,1,0
30.027588400,1,0,0,0
30.027593200,1,0,1,0
30.027603000,1,0,0,0
30.027607800,1,0,1,0
30.027617600,1,0,0,0
30.027622360,1,0,1,0
30.027654120,1,0,0,0
30.027658360,1,0,1,0
30.027668240,1,0,0,0
30.027672960,1,0,1,0
30.027682840,1,0,0,0
30.027687560,1,0,1,0
30.027697440,1,0,0,0
30.027702160,1,0,1,0
30.027715480,1,1,1,0
30.027744680,0,1,1,0
30.027763040,0,1,1,1
30.027836040,0,1,0,1
30.027836080,0,1,1,1
30.027836880,0,1,0,1
30.027840840,0,1,1,1
30.027846920,0,1,1,0
30.027850640,0,1,0,0
30.027855400,0,1,1,0
30.027861440,0,1,1,1
30.027865760,0,1,0,1
30.027870520,0,1,1,1
30.027899200,0,1,1,0
30.027903560,0,1,0,0
30.027907760,0,1,1,0
30.027913800,0,1,1,1
30.027918080,0,1,0,1
30.027922840,0,1,1,1
30.027928920,0,1,1,0
30.027932680,0,1,0,0
30.027937440,0,1,1,0
30.027947320,0,1,0,0
30.027952040,0,1,1,0
30.027961920,0,1,0,0
30.027966640,0,1,1,0
30.027976480,0,1,0,0
30.027981240,0,1,1,0
30.027991080,0,1,0,0
30.027995840,0,1,1,0
30.028090240,0,1,0,0
30.028090280,0,1,1,0
30.028091040,0,1,0,0
30.028095000,0,1,1,0
30.028104800,0,1,0,0
30.028109600,0,1,1,0
30.028119400,0,1,0,0
30.028124200,0,1,1,0
30.028134000,0,1,0,0
30.028138760,0,1,1,0
30.028152120,1,1,1,0
30.028385160,1,0,1,0
30.028385200,1,1,1,0
30.028386920,1,0,1,0
30.028404280,1,0,1,1
30.028408560,1,0,0,1
30.028408640,1,0,1,1
30.028409320,1,0,0,1
30.028413360,1,0,1,1
30.028419400,1,0,1,0
30.028423160,1,0,0,0
30.028427920,1,0,1,0
30.028434000,1,0,1,1
30.028438280,1,0,0,1
30.028443040,1,0,1,1
30.028471720,1,0,1,0
30.028476000,1,0,0,0
30.028480280,1,0,1,0
30.028486320,1,0,1,1
30.028490600,1,0,0,1
30.028495400,1,0,1,1
30.028501480,1,0,1,0
30.028505200,1,0,0,0
30.028509960,1,0,1,0
30.028519800,1,0,0,0
30.028524560,1,0,1,0
30.028597560,1,0,0,0
30.028597600,1,0,1,0
30.028598280,1,0,0,0
30.028602320,1,0,1,0
30.028612160,1,0,0,0
30.028616920,1,0,1,0
30.028622960,1,0,1,1
30.028627280,1,0,0,1
30.028632040,1,0,1,1
30.028659520,1,0,1,0
30.028663240,1,0,0,0
30.028663360,1,0,1,0
30.028663640,1,0,0,0
30.028668040,1,0,1,0
30.028677840,1,0,0,0
30.028682600,1,0,1,0
30.028692440,1,0,0,0
30.028697200,1,0,1,0
30.028707080,1,0,0,0
30.028711800,1,0,1,0
30.028725160,1,1,1,0
30.028754240,0,1,1,0
30.028772720,0,1,1,1
30.028777000,0,1,0,1
30.028777040,0,1,1,1
30.028777720,0,1,0,1
30.028850760,0,1,1,1
30.028856840,0,1,1,0
30.028860560,0,1,0,0
30.028865320,0,1,1,0
30.028871360,0,1,1,1
30.028875680,0,1,0,1
30.028880440,0,1,1,1
30.028909160,0,1,1,0
30.028913080,0,1,0,0
30.028913120,0,1,1,0
30.028913360,0,1,0,0
30.028917680,0,1,1,0
30.028923720,0,1,1,1
30.028928040,0,1,0,1
30.028932800,0,1,1,1
30.028938840,0,1,1,0
30.028942640,0,1,0,0
30.028947400,0,1,1,0
30.028957240,0,1,0,0
30.028962000,0,1,1,0
30.028971840,0,1,0,0
30.028976600,0,1,1,0
30.028986440,0,1,0,0
30.028991200,0,1,1,0
30.028997240,0,1,1,1
30.029001520,0,1,0,1
30.029006280,0,1,1,1
30.029096920,0,1,1,0
30.029100680,0,1,0,0
30.029100760,0,1,1,0
30.029101480,0,1,0,0
30.029105480,0,1,1,0
30.029115280,0,1,0,0
30.029120080,0,1,1,0
30.029129880,0,1,0,0
30.029134680,0,1,1,0
30.029144480,0,1,0,0
30.029149280,0,1,1,0
30.029162600,1,1,1,0
30.029424920,1,0,1,0
30.029442280,1,0,1,1
30.029447280,1,0,0,1
30.029451320,1,0,1,1
30.029457400,1,0,1,0
30.029461200,1,0,0,0
30.029465920,1,0,1,0
30.029471960,1,0,1,1
30.029476240,1,0,0,1
30.029481040,1,0,1,1
30.029509760,1,0,1,0
30.029514000,1,0,0,0
30.029518280,1,0,1,0
30.029524320,1,0,1,1
30.029528640,1,0,0,1
30.029533400,1,0,1,1
30.029539440,1,0,1,0
30.029606400,1,0,0,0
30.029606440,1,0,1,0
30.029607200,1,0,0,0
30.029611160,1,0,1,0
30.029621000,1,0,0,0
30.029625760,1,0,1,0
30.029635640,1,0,0,0
30.029640360,1,0,1,0
30.029646400,1,0,1,1
30.029650720,1,0,0,1
30.029655480,1,0,1,1
30.029661520,1,0,1,0
30.029665280,1,0,0,0
30.029670080,1,0,1,0
30.029701280,1,0,0,0
30.029701400,1,0,1,0
30.029701720,1,0,0,0
30.029706080,1,0,1,0
30.029715880,1,0,0,0
30.029720680,1,0,1,0
30.029726720,1,0,1,1
30.029731040,1,0,0,1
30.029735760,1,0,1,1
30.029746080,1,0,0,1
30.029750880,1,0,1,1
30.029764200,1,1,1,1
30.029792640,0,1,1,1
30.029792720,1,1,1,1
30.029793240,0,1,1,1
30.029890080,0,1,0,1
30.029890120,0,1,1,1
30.029890800,0,1,0,1
30.029894840,0,1,1,1
30.029900880,0,1,1,0
30.029904680,0,1,0,0
30.029909440,0,1,1,0
30.029915480,0,1,1,1
30.029919800,0,1,0,1
30.029924520,0,1,1,1
30.029953280,0,1,1,0
30.029957000,0,1,0,0
30.029957040,0,1,1,0
30.029957080,0,1,0,0
30.029957120,0,1,1,0
30.029957360,0,1,0,0
30.029961760,0,1,1,0
30.029967800,0,1,1,1
30.029972120,0,1,0,1
30.029976880,0,1,1,1
30.029982920,0,1,1,0
30.029986720,0,1,0,0
30.029991480,0,1,1,0
30.030001320,0,1,0,0
30.030006080,0,1,1,0
30.030015920,0,1,0,0
30.030020680,0,1,1,0
30.030026720,0,1,1,1
30.030031000,0,1,0,1
30.030035760,0,1,1,1
30.030041840,0,1,1,0
30.030045600,0,1,0,0
30.030113800,0,1,1,0
30.030145040,0,1,0,0
30.030149800,0,1,1,0
30.030155840,0,1,1,1
30.030160120,0,1,0,1
30.030164880,0,1,1,1
30.030175240,0,1,0,1
30.030180000,0,1,1,1
30.030186040,0,1,1,0
30.030189840,0,1,0,0
30.030194600,0,1,1,0
30.030207920,1,1,1,0
30.030470800,1,0,1,0
30.030488320,1,0,1,1
30.030492600,1,0,0,1
30.030492640,1,0,1,1
30.030493160,1,0,0,1
30.030497400,1,0,1,1
30.030503440,1,0,1,0
30.030507200,1,0,0,0
30.030512000,1,0,1,0
30.030518040,1,0,1,1
30.030522360,1,0,0,1
30.030527080,1,0,1,1
30.030618960,1,0,1,0
30.030622760,1,0,0,0
30.030622800,1,0,1,0
30.030623600,1,0,0,0
30.030627520,1,0,1,0
30.030633560,1,0,1,1
30.030637880,1,0,0,1
30.030642600,1,0,1,1
30.030648680,1,0,1,0
30.030652480,1,0,0,0
30.030657200,1,0,1,0
30.030667080,1,0,0,0
30.030671800,1,0,1,0
30.030681680,1,0,0,0
30.030686400,1,0,1,0
30.030692440,1,0,1,1
30.030696720,1,0,0,1
30.030701520,1,0,1,1
30.030711880,1,0,0,1
30.030716600,1,0,1,1
30.030748320,1,0,0,1
30.030748360,1,0,1,1
30.030748960,1,0,0,1
30.030753120,1,0,1,1
30.030763480,1,0,0,1
30.030768200,1,0,1,1
30.030778520,1,0,0,1
30.030783320,1,0,1,1
30.030793680,1,0,0,1
30.030798400,1,0,1,1
30.030880440,1,1,1,1
30.030909680,0,1,1,1
30.030933240,0,1,0,1
30.030937080,0,1,1,1
30.030943120,0,1,1,0
30.030946920,0,1,0,0
30.030951680,0,1,1,0
30.030957720,0,1,1,1
30.030962000,0,1,0,1
30.030966760,0,1,1,1
30.030995520,0,1,1,0
30.030999240,0,1,0,0
30.030999320,0,1,1,0
30.030999880,0,1,0,0
30.031004040,0,1,1,0
30.031010080,0,1,1,1
30.031014400,0,1,0,1
30.031019120,0,1,1,1
30.031025200,0,1,1,0
30.031029000,0,1,0,0
30.031033720,0,1,1,0
30.031043600,0,1,0,0
30.031048320,0,1,1,0
30.031058200,0,1,0,0
30.031126360,0,1,1,0
30.031132400,0,1,1,1
30.031136680,0,1,0,1
30.031141440,0,1,1,1
30.031151760,0,1,0,1
30.031156560,0,1,1,1
30.031184040,0,1,1,0
30.031187760,0,1,0,0
30.031187800,0,1,1,0
30.031188360,0,1,0,0
30.031192520,0,1,1,0
30.031202400,0,1,0,0
30.031207120,0,1,1,0
30.031217000,0,1,0,0
30.031221720,0,1,1,0
30.031231600,0,1,0,0
30.031236320,0,1,1,0
30.031249680,1,1,1,0
30.031492240,1,0,1,0
30.031509400,1,0,1,1
30.031514680,1,0,0,1
30.031518440,1,0,1,1
30.031524480,1,0,1,0
30.031528280,1,0,0,0
30.031533040,1,0,1,0
30.031539080,1,0,1,1
30.031543360,1,0,0,1
30.031548120,1,0,1,1
30.031640000,1,0,1,0
30.031643800,1,0,0,0
30.031643840,1,0,1,0
30.031644720,1,0,0,0
30.031648560,1,0,1,0
30.031654600,1,0,1,1
30.031658960,1,0,0,1
30.031663640,1,0,1,1
30.031669720,1,0,1,0
30.031673520,1,0,0,0
30.031678240,1,0,1,0
30.031688120,1,0,0,0
30.031692840,1,0,1,0
30.031698880,1,0,1,1
30.031703160,1,0,0,1
30.031707920,1,0,1,1
30.031714000,1,0,1,0
30.031717800,1,0,0,0
30.031722520,1,0,1,0
30.031732400,1,0,0,0
30.031737120,1,0,1,0
30.031768360,1,0,0,0
30.031768400,1,0,1,0
30.031769000,1,0,0,0
30.031773120,1,0,1,0
30.031782960,1,0,0,0
30.031787720,1,0,1,0
30.031797520,1,0,0,0
30.031802320,1,0,1,0
30.031812120,1,0,0,0
30.031816920,1,0,1,0
30.031899720,1,1,1,0
30.031928920,0,1,1,0
30.031947280,0,1,1,1
30.031952440,0,1,0,1
30.031956320,0,1,1,1
30.031962360,0,1,1,0
30.031966160,0,1,0,0
30.031970920,0,1,1,0
30.031976960,0,1,1,1
30.031981240,0,1,0,1
30.031986000,0,1,1,1
30.032014720,0,1,1,0
30.032018480,0,1,0,0
30.032018560,0,1,1,0
30.032019240,0,1,0,0
30.032023280,0,1,1,0
30.032029320,0,1,1,1
30.032033640,0,1,0,1
30.032038360,0,1,1,1
30.032044400,0,1,1,0
30.032048240,0,1,0,0
30.032052960,0,1,1,0
30.032062840,0,1,0,0
30.032067560,0,1,1,0
30.032073600,0,1,1,1
30.032141040,0,1,0,1
30.032141120,0,1,1,1
30.032141960,0,1,0,1
30.032145840,0,1,1,1
30.032151920,0,1,1,0
30.032155640,0,1,0,0
30.032160440,0,1,1,0
30.032170240,0,1,0,0
30.032175040,0,1,1,0
30.032202440,0,1,1,1
30.032207440,0,1,0,1
30.032211520,0,1,1,1
30.032217560,0,1,1,0
30.032221360,0,1,0,0
30.032226120,0,1,1,0
30.032235960,0,1,0,0
30.032240720,0,1,1,0
30.032250560,0,1,0,0
30.032255320,0,1,1,0
30.032268640,1,1,1,0
30.032501720,1,0,1,0
30.032501760,1,1,1,0
30.032503640,1,0,1,0
30.032520840,1,0,1,1
30.032525160,1,0,0,1
30.032525200,1,0,1,1
30.032526120,1,0,0,1
30.032529920,1,0,1,1
30.032535960,1,0,1,0
30.032539720,1,0,0,0
30.032544520,1,0,1,0
30.032550560,1,0,1,1
30.032554880,1,0,0,1
30.032559600,1,0,1,1
30.032651760,1,0,1,0
30.032656480,1,0,0,0
30.032660280,1,0,1,0
30.032666320,1,0,1,1
30.032670640,1,0,0,1
30.032675400,1,0,1,1
30.032681440,1,0,1,0
30.032685240,1,0,0,0
30.032690000,1,0,1,0
30.032699840,1,0,0,0
30.032704600,1,0,1,0
30.032710640,1,0,1,1
30.032714920,1,0,0,1
30.032719680,1,0,1,1
30.032725760,1,0,1,0
30.032729520,1,0,0,0
30.032734280,1,0,1,0
30.032740320,1,0,1,1
30.032744640,1,0,0,1
30.032749400,1,0,1,1
30.032776840,1,0,1,0
30.032780600,1,0,0,0
30.032780680,1,0,1,0
30.032781280,1,0,0,0
30.032785400,1,0,1,0
30.032795200,1,0,0,0
30.032800000,1,0,1,0
30.032809800,1,0,0,0
30.032814600,1,0,1,0
30.032824400,1,0,0,0
30.032829200,1,0,1,0
30.032911240,1,1,1,0
30.032940480,0,1,1,0
30.032958800,0,1,1,1
30.032964080,0,1,0,1
30.032967840,0,1,1,1
30.032973920,0,1,1,0
30.032977720,0,1,0,0
30.032982440,0,1,1,0
30.032988480,0,1,1,1
30.032992760,0,1,0,1
30.032997560,0,1,1,1
30.033026240,0,1,1,0
30.033030040,0,1,0,0
30.033030080,0,1,1,0
30.033030680,0,1,0,0
30.033034800,0,1,1,0
30.033040840,0,1,1,1
30.033045160,0,1,0,1
30.033049880,0,1,1,1
30.033055960,0,1,1,0
30.033059760,0,1,0,0
30.033064480,0,1,1,0
30.033074360,0,1,0,0
30.033079080,0,1,1,0
30.033085120,0,1,1,1
30.033089400,0,1,0,1
30.033157600,0,1,1,1
30.033163640,0,1,1,0
30.033167400,0,1,0,0
30.033172200,0,1,1,0
30.033178240,0,1,1,1
30.033182560,0,1,0,1
30.033187280,0,1,1,1
30.033214720,0,1,1,0
30.033218640,0,1,0,0
30.033218680,0,1,1,0
30.033219120,0,1,0,0
30.033223280,0,1,1,0
30.033233120,0,1,0,0
30.033237880,0,1,1,0
30.033247720,0,1,0,0
30.033252480,0,1,1,0
30.033262280,0,1,0,0
30.033267080,0,1,1,0
30.033280400,1,1,1,0
30.033522480,1,0,1,0
30.033539640,1,0,1,1
30.033544880,1,0,0,1
30.033548680,1,0,1,1
30.033554760,1,0,1,0
30.033558560,1,0,0,0
30.033563280,1,0,1,0
30.033569320,1,0,1,1
30.033573600,1,0,0,1
30.033578400,1,0,1,1
30.033670520,1,0,1,0
30.033675200,1,0,0,0
30.033679040,1,0,1,0
30.033685080,1,0,1,1
30.033689360,1,0,0,1
30.033694160,1,0,1,1
30.033700240,1,0,1,0
30.033703960,1,0,0,0
30.033708720,1,0,1,0
30.033718560,1,0,0,0
30.033723320,1,0,1,0
30.033729360,1,0,1,1
30.033733680,1,0,0,1
30.033738440,1,0,1,1
30.033748760,1,0,0,1
30.033753520,1,0,1,1
30.033759600,1,0,1,0
30.033763400,1,0,0,0
30.033768120,1,0,1,0
30.033800000,1,0,0,0
30.033804120,1,0,1,0
30.033813960,1,0,0,0
30.033818720,1,0,1,0
30.033824760,1,0,1,1
30.033829040,1,0,0,1
30.033833800,1,0,1,1
30.033839880,1,0,1,0
30.033843640,1,0,0,0
30.033848400,1,0,1,0
30.033930440,1,1,1,0
30.033958880,0,1,1,0
30.033958920,1,1,1,0
30.033959680,0,1,1,0
30.033978000,0,1,1,1
30.033982280,0,1,0,1
30.033982360,0,1,1,1
30.033983280,0,1,0,1
30.033987080,0,1,1,1
30.033993120,0,1,1,0
30.033996880,0,1,0,0
30.034001680,0,1,1,0
30.034007720,0,1,1,1
30.034012040,0,1,0,1
30.034016760,0,1,1,1
30.034045440,0,1,1,0
30.034049880,0,1,0,0
30.034054000,0,1,1,0
30.034060040,0,1,1,1
30.034064320,0,1,0,1
30.034069120,0,1,1,1
30.034075200,0,1,1,0
30.034078920,0,1,0,0
30.034083680,0,1,1,0
30.034093560,0,1,0,0
30.034098280,0,1,1,0
30.034104320,0,1,1,1
30.034172280,0,1,0,1
30.034172320,0,1,1,1
30.034173240,0,1,0,1
30.034177040,0,1,1,1
30.034187400,0,1,0,1
30.034192160,0,1,1,1
30.034198200,0,1,1,0
30.034202000,0,1,0,0
30.034206760,0,1,1,0
30.034237960,0,1,0,0
30.034238000,0,1,1,0
30.034238680,0,1,0,0
30.034242720,0,1,1,0
30.034252600,0,1,0,0
30.034257320,0,1,1,0
30.034267200,0,1,0,0
30.034271920,0,1,1,0
30.034281800,0,1,0,0
30.034286520,0,1,1,0
30.034299840,1,1,1,0
30.034532640,1,0,1,0
30.034532680,1,1,1,0
30.034534600,1,0,1,0
30.034551760,1,0,1,1
30.034556080,1,0,0,1
30.034556120,1,0,1,1
30.034557000,1,0,0,1
30.034560840,1,0,1,1
30.034566880,1,0,1,0
30.034570640,1,0,0,0
30.034575440,1,0,1,0
30.034581480,1,0,1,1
30.034585800,1,0,0,1
30.034590520,1,0,1,1
30.034682440,1,0,1,0
30.034686160,1,0,0,0
30.034686200,1,0,1,0
30.034687120,1,0,0,0
30.034690920,1,0,1,0
30.034696960,1,0,1,1
30.034701280,1,0,0,1
30.034706040,1,0,1,1
30.034712080,1,0,1,0
30.034715880,1,0,0,0
30.034720640,1,0,1,0
30.034730480,1,0,0,0
30.034735240,1,0,1,0
30.034741280,1,0,1,1
30.034745560,1,0,0,1
30.034750320,1,0,1,1
30.034760680,1,0,0,1
30.034765440,1,0,1,1
30.034775760,1,0,0,1
30.034780520,1,0,1,1
30.034807960,1,0,1,0
30.034812400,1,0,0,0
30.034816520,1,0,1,0
30.034826400,1,0,0,0
30.034831120,1,0,1,0
30.034841000,1,0,0,0
30.034845720,1,0,1,0
30.034855560,1,0,0,0
30.034860320,1,0,1,0
30.034942360,1,1,1,0
30.034970800,0,1,1,0
30.034970840,1,1,1,0
30.034971440,0,1,1,0
30.034989920,0,1,1,1
30.034994200,0,1,0,1
30.034994240,0,1,1,1
30.034995000,0,1,0,1
30.034999000,0,1,1,1
30.035005040,0,1,1,0
30.035008800,0,1,0,0
30.035013560,0,1,1,0
30.035019600,0,1,1,1
30.035023920,0,1,0,1
30.035028680,0,1,1,1
30.035057400,0,1,1,0
30.035061640,0,1,0,0
30.035065920,0,1,1,0
30.035071960,0,1,1,1
30.035076240,0,1,0,1
30.035081040,0,1,1,1
30.035087080,0,1,1,0
30.035090840,0,1,0,0
30.035095640,0,1,1,0
30.035105440,0,1,0,0
30.035110240,0,1,1,0
30.035116280,0,1,1,1
30.035120600,0,1,0,1
30.035188480,0,1,1,1
30.035198800,0,1,0,1
30.035203600,0,1,1,1
30.035213920,0,1,0,1
30.035218680,0,1,1,1
30.035246120,0,1,1,0
30.035250320,0,1,0,0
30.035254680,0,1,1,0
30.035264520,0,1,0,0
30.035269280,0,1,1,0
30.035279120,0,1,0,0
30.035283880,0,1,1,0
30.035293720,0,1,0,0
30.035298480,0,1,1,0
30.035311800,1,1,1,0
30.035553600,1,0,1,0
30.035571040,1,0,1,1
30.035576000,1,0,0,1
30.035580080,1,0,1,1
30.035586160,1,0,1,0
30.035589960,1,0,0,0
30.035594680,1,0,1,0
30.035600720,1,0,1,1
30.035605000,1,0,0,1
30.035609800,1,0,1,1
30.035701640,1,0,1,0
30.035705440,1,0,0,0
30.035705480,1,0,1,0
30.035706160,1,0,0,0
30.035710200,1,0,1,0
30.035716240,1,0,1,1
30.035720520,1,0,0,1
30.035725280,1,0,1,1
30.035731360,1,0,1,0
30.035735160,1,0,0,0
30.035739880,1,0,1,0
30.035745920,1,0,1,1
30.035750200,1,0,0,1
30.035755000,1,0,1,1
30.035761040,1,0,1,0
30.035764800,1,0,0,0
