Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
0.421991080,0,0,0,1
0.421991400,0,1,0,1
0.421992080,0,0,0,1
0.421992400,0,1,0,1
0.421993080,0,0,0,1
0.421993400,0,1,0,1
0.421994080,0,0,0,1
0.421994400,0,1,0,1
0.421995080,0,0,0,1
0.421995400,0,1,0,1
0.421996080,1,0,0,1
0.421996400,1,1,0,1
0.421997080,1,0,0,1
0.421997400,1,1,0,1
0.421998080,0,1,0,1
0.421998120,0,0,0,1
0.421998400,0,1,0,1
0.421999440,0,1,1,1
0.421999760,0,1,1,0
0.422000760,1,0,1,0
0.422001080,1,1,1,0
0.422001760,0,0,1,0
0.422002080,0,1,1,0
0.422002760,0,0,1,0
0.422003080,0,1,1,0
0.422003760,0,0,1,0
0.422004080,0,1,1,0
0.422004760,0,0,1,0
0.422005080,0,1,1,0
0.422005760,0,0,1,0
0.422006080,0,1,1,0
0.422006760,0,0,1,0
0.422007080,0,1,1,0
0.422007760,0,0,1,0
0.422008080,0,1,1,0
0.422008760,0,0,1,0
0.422009080,0,1,1,0
0.422009760,1,0,1,0
0.422010080,1,1,1,0
0.422010760,1,0,1,0
0.422011080,1,1,1,0
0.422011760,0,0,1,0
0.422012080,0,1,1,0
0.422013080,0,1,1,1
0.426669440,0,1,0,1
0.426670440,1,0,0,1
0.426670760,1,1,0,1
0.426671440,0,0,0,1
0.426671760,0,1,0,1
0.426672440,1,0,0,1
0.426672760,1,1,0,1
0.426673440,0,0,0,1
0.426673760,0,1,0,1
0.426674440,0,0,0,1
0.426674760,0,1,0,1
0.426675440,0,0,0,1
0.426675760,0,1,0,1
0.426676440,0,0,0,1
0.426676760,0,1,0,1
0.426677440,0,0,0,1
0.426677760,0,1,0,1
0.426678440,0,0,0,1
0.426678760,0,1,0,1
0.426679440,0,0,0,1
0.426679760,0,1,0,1
0.426680440,1,0,0,1
0.426680760,1,1,0,1
0.426681440,0,0,0,1
0.426681760,0,1,0,1
0.426682440,0,0,0,1
0.426682760,0,1,0,1
0.426683440,0,0,0,1
0.426683760,0,1,0,1
0.426684760,0,1,1,1
0.426685080,0,1,1,0
0.426686080,1,0,1,0
0.426686440,1,1,1,0
0.426687080,0,1,1,0
0.426687120,0,0,1,0
0.426687440,0,1,1,0
0.426688080,1,0,1,0
0.426688440,1,1,1,0
0.426689080,0,1,1,0
0.426689120,0,0,1,0
0.426689440,0,1,1,0
0.426690080,0,0,1,0
0.426690440,0,1,1,0
0.426691080,0,0,1,0
0.426691440,0,1,1,0
0.426692080,0,0,1,0
0.426692440,0,1,1,0
0.426693080,0,0,1,0
0.426693440,0,1,1,0
0.426694080,0,0,1,0
0.426694440,0,1,1,0
0.426695080,0,0,1,0
0.426695400,0,1,1,0
0.426696080,0,0,1,0
0.426696440,0,1,1,0
0.426697080,0,0,1,0
0.426697440,0,1,1,0
0.426698080,0,0,1,0
0.426698440,0,1,1,0
0.426699080,0,0,1,0
0.426699440,0,1,1,0
0.426700440,0,1,1,1
0.474404720,0,1,0,1
0.474405720,1,0,0,1
0.474406040,1,1,0,1
0.474406720,0,0,0,1
0.474407040,0,1,0,1
0.474407720,0,0,0,1
0.474408040,0,1,0,1
0.474408720,0,0,0,1
0.474409040,0,1,0,1
0.474409720,0,0,0,1
0.474410040,0,1,0,1
0.474410720,0,0,0,1
0.474411040,0,1,0,1
0.474411720,0,0,0,1
0.474412040,0,1,0,1
0.474412720,0,0,0,1
0.474413040,0,1,0,1
0.474413720,0,0,0,1
0.474414040,0,1,0,1
0.474414720,0,0,0,1
0.474415040,0,1,0,1
0.474415720,0,0,0,1
0.474416040,0,1,0,1
0.474416720,0,0,0,1
0.474417040,0,1,0,1
0.474417720,0,0,0,1
0.474418040,0,1,0,1
0.474418720,0,0,0,1
0.474419040,0,1,0,1
0.474419720,1,0,0,1
0.474420040,1,1,0,1
0.474420720,0,0,0,1
0.474421040,0,1,0,1
0.474421720,1,0,0,1
0.474422040,1,1,0,1
0.474422720,1,0,0,1
0.474423040,1,1,0,1
0.474423720,0,0,0,1
0.474424040,0,1,0,1
0.474424720,0,0,0,1
0.474425040,0,1,0,1
0.474425720,0,0,0,1
0.474426040,0,1,0,1
0.474426720,0,0,0,1
0.474427040,0,1,0,1
0.474427720,0,0,0,1
0.474428040,0,1,0,1
0.474428720,0,0,0,1
0.474429040,0,1,0,1
0.474429720,1,0,0,1
0.474430040,1,1,0,1
0.474430720,1,0,0,1
0.474431040,1,1,0,1
0.474431720,0,0,0,1
0.474432040,0,1,0,1
0.474432720,0,0,0,1
0.474433040,0,1,0,1
0.474433720,0,0,0,1
0.474434040,0,1,0,1
0.474434720,0,0,0,1
0.474435040,0,1,0,1
0.474435720,0,0,0,1
0.474436040,0,1,0,1
0.474436720,0,0,0,1
0.474437040,0,1,0,1
0.474437720,0,0,0,1
0.474438040,0,1,0,1
0.474438720,0,0,0,1
0.474439040,0,1,0,1
0.474439720,0,0,0,1
0.474440040,0,1,0,1
0.474440720,0,0,0,1
0.474441040,0,1,0,1
0.474441720,0,0,0,1
0.474442040,0,1,0,1
0.474442720,1,0,0,1
0.474443040,1,1,0,1
0.474443720,0,0,0,1
0.474444040,0,1,0,1
0.474444720,1,0,0,1
0.474445040,1,1,0,1
0.474445720,0,0,0,1
0.474446040,0,1,0,1
0.474446720,1,0,0,1
0.474447040,1,1,0,1
0.474447720,0,0,0,1
0.474448040,0,1,0,1
0.474448720,1,0,0,1
0.474449040,1,1,0,1
0.474449720,1,0,0,1
0.474450040,1,1,0,1
0.474450720,1,0,0,1
0.474451040,1,1,0,1
0.474451720,1,0,0,1
0.474452040,1,1,0,1
0.474452720,0,0,0,1
0.474453040,0,1,0,1
0.474453720,0,0,0,1
0.474454040,0,1,0,1
0.474454720,0,0,0,1
0.474455040,0,1,0,1
0.474455720,0,0,0,1
0.474456040,0,1,0,1
0.474456720,0,0,0,1
0.474457040,0,1,0,1
0.474457720,1,0,0,1
0.474458040,1,1,0,1
0.474458720,0,0,0,1
0.474459040,0,1,0,1
0.474459720,0,0,0,1
0.474460040,0,1,0,1
0.474460720,0,0,0,1
0.474461040,0,1,0,1
0.474461720,0,0,0,1
0.474462040,0,1,0,1
0.474462720,0,0,0,1
0.474463040,0,1,0,1
0.474463720,0,0,0,1
0.474464040,0,1,0,1
0.474464720,0,0,0,1
0.474465040,0,1,0,1
0.474465720,0,0,0,1
0.474466040,0,1,0,1
0.474466720,0,0,0,1
0.474467040,0,1,0,1
0.474467720,0,0,0,1
0.474468040,0,1,0,1
0.474468720,1,0,0,1
0.474469040,1,1,0,1
0.474469720,0,0,0,1
0.474470040,0,1,0,1
0.474470720,0,0,0,1
0.474471040,0,1,0,1
0.474472040,0,1,1,1
0.474472360,0,1,1,0
0.474473360,1,0,1,0
0.474473720,1,1,1,0
0.474474360,0,1,1,0
0.474474400,0,0,1,0
0.474474720,0,1,1,0
0.474475360,0,0,1,0
0.474475720,0,1,1,0
0.474476360,0,0,1,0
0.474476720,0,1,1,0
0.474477360,0,0,1,0
0.474477720,0,1,1,0
0.474478360,0,0,1,0
0.474478720,0,1,1,0
0.474479360,0,0,1,0
0.474479720,0,1,1,0
0.474480360,0,0,1,0
0.474480720,0,1,1,0
0.474481360,0,0,1,0
0.474481720,0,1,1,0
0.474482360,0,0,1,0
0.474482720,0,1,1,0
0.474483360,0,0,1,0
0.474483720,0,1,1,0
0.474484360,0,0,1,0
0.474484720,0,1,1,0
0.474485360,0,0,1,0
0.474485720,0,1,1,0
0.474486360,0,0,1,0
0.474486720,0,1,1,0
0.474487360,1,0,1,0
0.474487720,1,1,1,0
0.474488360,0,0,1,0
0.474488720,0,1,1,0
0.474489360,1,0,1,0
0.474489720,1,1,1,0
0.474490360,1,0,1,0
0.474490720,1,1,1,0
0.474491360,0,1,1,0
0.474491400,0,0,1,0
0.474491720,0,1,1,0
0.474492360,0,0,1,0
0.474492720,0,1,1,0
0.474493360,0,0,1,0
0.474493720,0,1,1,0
0.474494360,0,0,1,0
0.474494720,0,1,1,0
0.474495360,0,0,1,0
0.474495720,0,1,1,0
0.474496360,0,0,1,0
0.474496720,0,1,1,0
0.474497360,1,0,1,0
0.474497720,1,1,1,0
0.474498360,0,1,1,0
0.474498400,0,0,1,0
0.474498680,0,1,1,0
0.474499360,0,0,1,0
0.474499680,0,1,1,0
0.474500360,0,0,1,0
0.474500680,0,1,1,0
0.474501360,0,0,1,0
0.474501680,0,1,1,0
0.474502360,0,0,1,0
0.474502680,0,1,1,0
0.474503360,0,0,1,0
0.474503680,0,1,1,0
0.474504360,0,0,1,0
0.474504680,0,1,1,0
0.474505360,0,0,1,0
0.474505680,0,1,1,0
0.474506360,0,0,1,0
0.474506680,0,1,1,0
0.474507360,0,0,1,0
0.474507680,0,1,1,0
0.474508360,0,0,1,0
0.474508680,0,1,1,0
0.474509360,0,0,1,0
0.474509680,0,1,1,0
0.474510360,1,0,1,0
0.474510680,1,1,1,0
0.474511360,0,1,1,0
0.474511400,0,0,1,0
0.474511680,0,1,1,0
0.474512360,1,0,1,0
0.474512680,1,1,1,0
0.474513360,0,1,1,0
0.474513400,0,0,1,0
0.474513680,0,1,1,0
0.474514360,1,0,1,0
0.474514680,1,1,1,0
0.474515360,0,0,1,0
0.474515680,0,1,1,0
0.474516360,1,0,1,0
0.474516680,1,1,1,0
0.474517360,1,0,1,0
0.474517680,1,1,1,0
0.474518360,1,0,1,0
0.474518680,1,1,1,0
0.474519360,1,0,1,0
0.474519680,1,1,1,0
0.474520360,0,1,1,0
0.474520400,0,0,1,0
0.474520680,0,1,1,0
0.474521360,0,0,1,0
0.474521680,0,1,1,0
0.474522360,0,0,1,0
0.474522680,0,1,1,0
0.474523360,0,0,1,0
0.474523680,0,1,1,0
0.474524360,0,0,1,0
0.474524680,0,1,1,0
0.474525360,1,0,1,0
0.474525680,1,1,1,0
0.474526360,0,0,1,0
0.474526680,0,1,1,0
0.474527360,0,0,1,0
0.474527680,0,1,1,0
0.474528360,0,0,1,0
0.474528680,0,1,1,0
0.474529360,0,0,1,0
0.474529680,0,1,1,0
0.474530360,0,0,1,0
0.474530680,0,1,1,0
0.474531360,0,0,1,0
0.474531680,0,1,1,0
0.474532360,0,0,1,0
0.474532680,0,1,1,0
0.474533360,0,0,1,0
0.474533680,0,1,1,0
0.474534360,0,0,1,0
0.474534680,0,1,1,0
0.474535360,0,0,1,0
0.474535680,0,1,1,0
0.474536360,1,0,1,0
0.474536680,1,1,1,0
0.474537360,0,0,1,0
0.474537680,0,1,1,0
0.474538360,0,0,1,0
0.474538680,0,1,1,0
0.474539680,0,1,1,1
0.479041360,0,1,0,1
0.479042360,1,0,0,1
0.479042720,1,1,0,1
0.479043360,0,0,0,1
0.479043720,0,1,0,1
0.479044360,0,0,0,1
0.479044720,0,1,0,1
0.479045360,0,0,0,1
0.479045720,0,1,0,1
0.479046360,0,0,0,1
0.479046720,0,1,0,1
0.479047360,0,0,0,1
0.479047720,0,1,0,1
0.479048360,0,0,0,1
0.479048720,0,1,0,1
0.479049360,0,0,0,1
0.479049720,0,1,0,1
0.479050360,0,0,0,1
0.479050720,0,1,0,1
0.479051360,1,0,0,1
0.479051720,1,1,0,1
0.479052360,0,0,0,1
0.479052720,0,1,0,1
0.479053360,0,0,0,1
0.479053720,0,1,0,1
0.479054720,0,1,1,1
0.479055040,0,1,1,0
0.479056040,1,0,1,0
0.479056360,1,1,1,0
0.479057040,0,0,1,0
0.479057360,0,1,1,0
0.479058040,0,0,1,0
0.479058360,0,1,1,0
0.479059040,0,0,1,0
0.479059360,0,1,1,0
0.479060040,0,0,1,0
0.479060360,0,1,1,0
0.479061040,0,0,1,0
0.479061360,0,1,1,0
0.479062040,0,0,1,0
0.479062360,0,1,1,0
0.479063040,0,0,1,0
0.479063360,0,1,1,0
0.479064040,0,0,1,0
0.479064360,0,1,1,0
0.479065040,1,0,1,0
0.479065360,1,1,1,0
0.479066040,0,0,1,0
0.479066360,0,1,1,0
0.479067040,0,0,1,0
0.479067360,0,1,1,0
0.479068360,0,1,1,1
0.482995760,0,1,0,1
0.482996760,1,0,0,1
0.482997080,1,1,0,1
0.482997760,0,0,0,1
0.482998080,0,1,0,1
0.482998760,0,0,0,1
0.482999080,0,1,0,1
0.482999760,0,0,0,1
0.483000080,0,1,0,1
0.483000760,0,0,0,1
0.483001080,0,1,0,1
0.483001760,0,0,0,1
0.483002080,0,1,0,1
0.483002760,0,0,0,1
0.483003080,0,1,0,1
0.483003760,0,0,0,1
0.483004080,0,1,0,1
0.483004760,0,0,0,1
0.483005080,0,1,0,1
0.483005760,0,0,0,1
0.483006080,0,1,0,1
0.483006760,0,0,0,1
0.483007080,0,1,0,1
0.483007760,0,0,0,1
0.483008080,0,1,0,1
0.483009080,0,1,1,1
0.483009440,0,1,1,0
0.483010440,1,0,1,0
0.483010760,1,1,1,0
0.483011440,0,0,1,0
0.483011760,0,1,1,0
0.483012440,0,0,1,0
0.483012760,0,1,1,0
0.483013440,0,0,1,0
0.483013760,0,1,1,0
0.483014440,0,0,1,0
0.483014760,0,1,1,0
0.483015440,0,0,1,0
0.483015760,0,1,1,0
0.483016440,0,0,1,0
0.483016760,0,1,1,0
0.483017440,0,0,1,0
0.483017760,0,1,1,0
0.483018440,0,0,1,0
0.483018760,0,1,1,0
0.483019440,0,0,1,0
0.483019760,0,1,1,0
0.483020440,0,0,1,0
0.483020760,0,1,1,0
0.483021440,0,0,1,0
0.483021760,0,1,1,0
0.483022760,0,1,1,1
0.486994800,0,1,0,1
0.486995800,1,0,0,1
0.486996160,1,1,0,1
0.486996800,0,0,0,1
0.486997160,0,1,0,1
0.486997800,0,0,0,1
0.486998160,0,1,0,1
0.486998800,0,0,0,1
0.486999160,0,1,0,1
0.486999800,0,0,0,1
0.487000160,0,1,0,1
0.487000800,0,0,0,1
0.487001160,0,1,0,1
0.487001800,0,0,0,1
0.487002160,0,1,0,1
0.487002800,0,0,0,1
0.487003160,0,1,0,1
0.487003800,0,0,0,1
0.487004160,0,1,0,1
0.487004800,0,0,0,1
0.487005160,0,1,0,1
0.487005800,1,0,0,1
0.487006160,1,1,0,1
0.487006800,0,0,0,1
0.487007160,0,1,0,1
0.487008160,0,1,1,1
0.487008480,0,1,1,0
0.487009480,1,0,1,0
0.487009800,1,1,1,0
0.487010480,0,0,1,0
0.487010800,0,1,1,0
0.487011480,0,0,1,0
0.487011800,0,1,1,0
0.487012480,0,0,1,0
0.487012800,0,1,1,0
0.487013480,0,0,1,0
0.487013800,0,1,1,0
0.487014480,0,0,1,0
0.487014800,0,1,1,0
0.487015480,0,0,1,0
0.487015800,0,1,1,0
0.487016480,0,0,1,0
0.487016800,0,1,1,0
0.487017480,0,0,1,0
0.487017800,0,1,1,0
0.487018480,0,0,1,0
0.487018800,0,1,1,0
0.487019480,1,0,1,0
0.487019800,1,1,1,0
0.487020480,0,0,1,0
0.487020800,0,1,1,0
0.487021800,0,1,1,1
0.490994520,0,1,0,1
0.490995520,1,0,0,1
0.490995840,1,1,0,1
0.490996520,0,0,0,1
0.490996840,0,1,0,1
0.490997520,0,0,0,1
0.490997840,0,1,0,1
0.490998520,0,0,0,1
0.490998840,0,1,0,1
0.490999520,0,0,0,1
0.490999840,0,1,0,1
0.491000520,0,0,0,1
0.491000840,0,1,0,1
0.491001520,0,0,0,1
0.491001840,0,1,0,1
0.491002520,0,0,0,1
0.491002840,0,1,0,1
0.491003520,0,0,0,1
0.491003840,0,1,0,1
0.491004520,1,0,0,1
0.491004840,1,1,0,1
0.491005520,1,0,0,1
0.491005840,1,1,0,1
0.491006520,0,0,0,1
0.491006840,0,1,0,1
0.491007880,0,1,1,1
0.491008200,0,1,1,0
0.491009200,1,0,1,0
0.491009520,1,1,1,0
0.491010200,0,0,1,0
0.491010520,0,1,1,0
0.491011200,0,0,1,0
0.491011520,0,1,1,0
0.491012200,0,0,1,0
0.491012520,0,1,1,0
0.491013200,0,0,1,0
0.491013520,0,1,1,0
0.491014200,0,0,1,0
0.491014520,0,1,1,0
0.491015200,0,0,1,0
0.491015520,0,1,1,0
0.491016200,0,0,1,0
0.491016520,0,1,1,0
0.491017200,0,0,1,0
0.491017520,0,1,1,0
0.491018200,1,0,1,0
0.491018520,1,1,1,0
0.491019200,1,0,1,0
0.491019520,1,1,1,0
0.491020200,0,0,1,0
0.491020520,0,1,1,0
0.491021520,0,1,1,1
0.495601880,0,1,0,1
0.495602880,1,0,0,1
0.495603200,1,1,0,1
0.495603880,0,0,0,1
0.495604200,0,1,0,1
0.495604880,1,0,0,1
0.495605200,1,1,0,1
0.495605880,0,0,0,1
0.495606200,0,1,0,1
0.495606880,0,0,0,1
0.495607200,0,1,0,1
0.495607880,0,0,0,1
0.495608200,0,1,0,1
0.495608880,0,0,0,1
0.495609200,0,1,0,1
0.495609880,0,0,0,1
0.495610200,0,1,0,1
0.495610880,0,0,0,1
0.495611200,0,1,0,1
0.495611880,0,0,0,1
0.495612200,0,1,0,1
0.495612880,1,0,0,1
0.495613200,1,1,0,1
0.495613880,0,0,0,1
0.495614200,0,1,0,1
0.495614880,0,0,0,1
0.495615200,0,1,0,1
0.495615880,0,0,0,1
0.495616200,0,1,0,1
0.495617200,0,1,1,1
0.495617520,0,1,1,0
0.495618520,1,0,1,0
0.495618880,1,1,1,0
0.495619520,0,0,1,0
0.495619880,0,1,1,0
0.495620520,1,0,1,0
0.495620880,1,1,1,0
0.495621520,0,0,1,0
0.495621880,0,1,1,0
0.495622520,0,0,1,0
0.495622880,0,1,1,0
0.495623520,0,0,1,0
0.495623880,0,1,1,0
0.495624520,0,0,1,0
0.495624880,0,1,1,0
0.495625520,0,0,1,0
0.495625880,0,1,1,0
0.495626520,0,0,1,0
0.495626880,0,1,1,0
0.495627520,0,0,1,0
0.495627880,0,1,1,0
0.495628520,0,0,1,0
0.495628880,0,1,1,0
0.495629520,0,0,1,0
0.495629880,0,1,1,0
0.495630520,0,0,1,0
0.495630880,0,1,1,0
0.495631520,0,0,1,0
0.495631880,0,1,1,0
0.495632880,0,1,1,1
0.543438160,0,1,0,1
0.543439160,1,0,0,1
0.543439480,1,1,0,1
0.543440160,0,0,0,1
0.543440480,0,1,0,1
0.543441160,0,0,0,1
0.543441480,0,1,0,1
0.543442160,0,0,0,1
0.543442480,0,1,0,1
0.543443160,0,0,0,1
0.543443480,0,1,0,1
0.543444160,0,0,0,1
0.543444480,0,1,0,1
0.543445160,0,0,0,1
0.543445480,0,1,0,1
0.543446160,0,0,0,1
0.543446480,0,1,0,1
0.543447160,0,0,0,1
0.543447480,0,1,0,1
0.543448160,0,0,0,1
0.543448480,0,1,0,1
0.543449160,0,0,0,1
0.543449480,0,1,0,1
0.543450160,0,0,0,1
0.543450480,0,1,0,1
0.543451160,0,0,0,1
0.543451480,0,1,0,1
0.543452160,0,0,0,1
0.543452480,0,1,0,1
0.543453160,1,0,0,1
0.543453480,1,1,0,1
0.543454160,0,0,0,1
0.543454480,0,1,0,1
0.543455160,1,0,0,1
0.543455480,1,1,0,1
0.543456160,1,0,0,1
0.543456480,1,1,0,1
0.543457160,0,0,0,1
0.543457480,0,1,0,1
0.543458160,0,0,0,1
0.543458480,0,1,0,1
0.543459160,0,0,0,1
0.543459480,0,1,0,1
0.543460160,0,0,0,1
0.543460480,0,1,0,1
0.543461160,0,0,0,1
0.543461480,0,1,0,1
0.543462160,0,0,0,1
0.543462480,0,1,0,1
0.543463160,1,0,0,1
0.543463480,1,1,0,1
0.543464160,1,0,0,1
0.543464480,1,1,0,1
0.543465160,0,0,0,1
0.543465480,0,1,0,1
0.543466160,0,0,0,1
0.543466480,0,1,0,1
0.543467160,0,0,0,1
0.543467480,0,1,0,1
0.543468160,0,0,0,1
0.543468480,0,1,0,1
0.543469160,0,0,0,1
0.543469480,0,1,0,1
0.543470160,0,0,0,1
0.543470480,0,1,0,1
0.543471160,0,0,0,1
0.543471480,0,1,0,1
0.543472160,0,0,0,1
0.543472480,0,1,0,1
0.543473160,0,0,0,1
0.543473480,0,1,0,1
0.543474160,0,0,0,1
0.543474480,0,1,0,1
0.543475160,0,0,0,1
0.543475480,0,1,0,1
0.543476160,1,0,0,1
0.543476480,1,1,0,1
0.543477160,0,0,0,1
0.543477480,0,1,0,1
0.543478160,1,0,0,1
0.543478480,1,1,0,1
0.543479160,0,0,0,1
0.543479480,0,1,0,1
0.543480160,1,0,0,1
0.543480480,1,1,0,1
0.543481160,0,0,0,1
0.543481480,0,1,0,1
0.543482160,1,0,0,1
0.543482480,1,1,0,1
0.543483160,1,0,0,1
0.543483480,1,1,0,1
0.543484160,1,0,0,1
0.543484480,1,1,0,1
0.543485160,1,0,0,1
0.543485480,1,1,0,1
0.543486160,0,0,0,1
0.543486480,0,1,0,1
0.543487160,0,0,0,1
0.543487480,0,1,0,1
0.543488160,0,0,0,1
0.543488480,0,1,0,1
0.543489160,0,0,0,1
0.543489480,0,1,0,1
0.543490160,0,0,0,1
0.543490480,0,1,0,1
0.543491160,1,0,0,1
0.543491480,1,1,0,1
0.543492160,0,0,0,1
0.543492480,0,1,0,1
0.543493160,0,0,0,1
0.543493480,0,1,0,1
0.543494160,0,0,0,1
0.543494480,0,1,0,1
0.543495160,0,0,0,1
0.543495480,0,1,0,1
0.543496160,0,0,0,1
0.543496480,0,1,0,1
0.543497160,0,0,0,1
0.543497480,0,1,0,1
0.543498160,0,0,0,1
0.543498480,0,1,0,1
0.543499160,0,0,0,1
0.543499480,0,1,0,1
0.543500160,0,0,0,1
0.543500480,0,1,0,1
0.543501160,0,0,0,1
0.543501480,0,1,0,1
0.543502160,1,0,0,1
0.543502480,1,1,0,1
0.543503160,0,0,0,1
0.543503480,0,1,0,1
0.543504160,0,0,0,1
0.543504480,0,1,0,1
0.543505480,0,1,1,1
0.543505800,0,1,1,0
0.543506800,1,0,1,0
0.543507160,1,1,1,0
0.543507800,0,1,1,0
0.543507840,0,0,1,0
0.543508160,0,1,1,0
0.543508800,0,0,1,0
0.543509160,0,1,1,0
0.543509800,0,0,1,0
0.543510160,0,1,1,0
0.543510800,0,0,1,0
0.543511160,0,1,1,0
0.543511800,0,0,1,0
0.543512160,0,1,1,0
0.543512800,0,0,1,0
0.543513160,0,1,1,0
0.543513800,0,0,1,0
0.543514160,0,1,1,0
0.543514800,0,0,1,0
0.543515160,0,1,1,0
0.543515800,0,0,1,0
0.543516160,0,1,1,0
0.543516800,0,0,1,0
0.543517160,0,1,1,0
0.543517800,0,0,1,0
0.543518160,0,1,1,0
0.543518800,0,0,1,0
0.543519160,0,1,1,0
0.543519800,0,0,1,0
0.543520160,0,1,1,0
0.543520800,1,0,1,0
0.543521160,1,1,1,0
0.543521800,0,0,1,0
0.543522160,0,1,1,0
0.543522800,1,0,1,0
0.543523160,1,1,1,0
0.543523800,1,0,1,0
0.543524160,1,1,1,0
0.543524800,0,0,1,0
0.543525160,0,1,1,0
0.543525800,0,0,1,0
0.543526160,0,1,1,0
0.543526800,0,0,1,0
0.543527160,0,1,1,0
0.543527800,0,0,1,0
0.543528160,0,1,1,0
0.543528800,0,0,1,0
0.543529160,0,1,1,0
0.543529800,0,0,1,0
0.543530160,0,1,1,0
0.543530800,1,0,1,0
0.543531160,1,1,1,0
0.543531800,0,0,1,0
0.543532160,0,1,1,0
0.543532800,0,0,1,0
0.543533160,0,1,1,0
0.543533800,0,0,1,0
0.543534160,0,1,1,0
0.543534800,0,0,1,0
0.543535160,0,1,1,0
0.543535800,0,0,1,0
0.543536160,0,1,1,0
0.543536800,0,0,1,0
0.543537160,0,1,1,0
0.543537800,0,0,1,0
0.543538160,0,1,1,0
0.543538800,0,0,1,0
0.543539160,0,1,1,0
0.543539800,0,0,1,0
0.543540160,0,1,1,0
0.543540800,0,0,1,0
0.543541160,0,1,1,0
0.543541800,0,0,1,0
0.543542160,0,1,1,0
0.543542800,0,0,1,0
0.543543160,0,1,1,0
0.543543800,1,0,1,0
0.543544160,1,1,1,0
0.543544800,0,0,1,0
0.543545160,0,1,1,0
0.543545800,1,0,1,0
0.543546160,1,1,1,0
0.543546800,0,0,1,0
0.543547160,0,1,1,0
0.543547800,1,0,1,0
0.543548160,1,1,1,0
0.543548800,0,0,1,0
0.543549160,0,1,1,0
0.543549800,1,0,1,0
0.543550160,1,1,1,0
0.543550800,1,0,1,0
0.543551160,1,1,1,0
0.543551800,1,0,1,0
0.543552160,1,1,1,0
0.543552800,1,0,1,0
0.543553160,1,1,1,0
0.543553800,0,0,1,0
0.543554160,0,1,1,0
0.543554800,0,0,1,0
0.543555160,0,1,1,0
0.543555800,0,0,1,0
0.543556160,0,1,1,0
0.543556800,0,0,1,0
0.543557160,0,1,1,0
0.543557800,0,0,1,0
0.543558160,0,1,1,0
0.543558800,1,0,1,0
0.543559160,1,1,1,0
0.543559800,0,1,1,0
0.543559840,0,0,1,0
0.543560160,0,1,1,0
0.543560800,0,0,1,0
0.543561160,0,1,1,0
0.543561800,0,0,1,0
0.543562160,0,1,1,0
0.543562800,0,0,1,0
0.543563160,0,1,1,0
0.543563800,0,0,1,0
0.543564160,0,1,1,0
0.543564800,0,0,1,0
0.543565160,0,1,1,0
0.543565800,0,0,1,0
0.543566160,0,1,1,0
0.543566800,0,0,1,0
0.543567160,0,1,1,0
0.543567800,0,0,1,0
0.543568160,0,1,1,0
0.543568800,0,0,1,0
0.543569160,0,1,1,0
0.543569800,1,0,1,0
0.543570160,1,1,1,0
0.543570800,0,0,1,0
0.543571120,0,1,1,0
0.543571800,0,0,1,0
0.543572120,0,1,1,0
0.543573120,0,1,1,1
0.548035480,0,1,0,1
0.548036480,1,0,0,1
0.548036840,1,1,0,1
0.548037480,0,0,0,1
0.548037840,0,1,0,1
0.548038480,0,0,0,1
0.548038840,0,1,0,1
0.548039480,0,0,0,1
0.548039840,0,1,0,1
0.548040480,0,0,0,1
0.548040840,0,1,0,1
0.548041480,0,0,0,1
0.548041840,0,1,0,1
0.548042480,0,0,0,1
0.548042840,0,1,0,1
0.548043480,0,0,0,1
0.548043840,0,1,0,1
0.548044480,0,0,0,1
0.548044840,0,1,0,1
0.548045480,1,0,0,1
0.548045840,1,1,0,1
0.548046480,0,0,0,1
0.548046840,0,1,0,1
0.548047480,0,0,0,1
0.548047840,0,1,0,1
0.548048840,0,1,1,1
0.548049160,0,1,1,0
0.548050160,1,0,1,0
0.548050480,1,1,1,0
0.548051160,0,0,1,0
0.548051480,0,1,1,0
0.548052160,0,0,1,0
0.548052480,0,1,1,0
0.548053160,0,0,1,0
0.548053480,0,1,1,0
0.548054160,0,0,1,0
0.548054480,0,1,1,0
0.548055160,0,0,1,0
0.548055480,0,1,1,0
0.548056160,0,0,1,0
0.548056480,0,1,1,0
0.548057160,0,0,1,0
0.548057480,0,1,1,0
0.548058160,0,0,1,0
0.548058480,0,1,1,0
0.548059160,1,0,1,0
0.548059480,1,1,1,0
0.548060160,0,0,1,0
0.548060480,0,1,1,0
0.548061160,0,0,1,0
0.548061480,0,1,1,0
0.548062480,0,1,1,1
0.551991880,0,1,0,1
0.551992880,1,0,0,1
0.551993200,1,1,0,1
0.551993880,0,0,0,1
0.551994200,0,1,0,1
0.551994880,0,0,0,1
0.551995200,0,1,0,1
0.551995880,0,0,0,1
0.551996200,0,1,0,1
0.551996880,0,0,0,1
0.551997200,0,1,0,1
0.551997880,0,0,0,1
0.551998200,0,1,0,1
0.551998880,0,0,0,1
0.551999200,0,1,0,1
0.551999880,0,0,0,1
0.552000200,0,1,0,1
0.552000880,0,0,0,1
0.552001200,0,1,0,1
0.552001880,0,0,0,1
0.552002200,0,1,0,1
0.552002880,0,0,0,1
0.552003200,0,1,0,1
0.552003880,0,0,0,1
0.552004200,0,1,0,1
0.552005200,0,1,1,1
0.552005560,0,1,1,0
